category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	the-tomorrow-people	The Tomorrow People	112		S3	ACTION	A28	A27				Only it's locked.
tvpilots	the-tomorrow-people	The Tomorrow People	112		S3	ACTION	A29	A28				And not an ordinary lock, a sophisticated electronic keypad.
tvpilots	the-tomorrow-people	The Tomorrow People	118	L5	S3	DIALOGUE	D13	D14	CARA	1	D13	Let me guess...
tvpilots	the-tomorrow-people	The Tomorrow People	118	L5	S3	DIALOGUE	D14	D15	CARA	1	D14	It's locked?
tvpilots	the-tomorrow-people	The Tomorrow People	120		S3	ACTION	A30	A29				CLOSE ON JOHN as we hear his thoughts.
tvpilots	the-tomorrow-people	The Tomorrow People	120		S3	ACTION	A31	A30				For future reference, all telepathic conversation will be in italics.
tvpilots	the-tomorrow-people	The Tomorrow People	125	L6	S3	DIALOGUE	D15	D16	JOHN	0	D15	You musta read my mind...
tvpilots	the-tomorrow-people	The Tomorrow People	127		S3	ACTION	A32	A31				CLOSE ON CARA, responding telepathically... And sardonically.
tvpilots	the-tomorrow-people	The Tomorrow People	131	L7	S3	DIALOGUE	D16	D17	CARA	1	D16	I also read the mind of the guy in the elevator who's got a gun.
tvpilots	the-tomorrow-people	The Tomorrow People	134		S3	ACTION	A33	A32				BACK WITH JOHN looking over shoulder at the ELEVATOR, uh oh.
scriptbase_j	burning-annie	Burning Annie	2252		S84	SCENE						INT. JULIE'S ROOM
scriptbase_j	burning-annie	Burning Annie	2253		S84	ACTION	A544	A544				Where Julie is frantically pulling the chord out of the back of her radio .
scriptbase_j	burning-annie	Burning Annie	2254		S84	ACTION	A545	A545				Max fades the phone out , the music up .
scriptbase_j	burning-annie	Burning Annie	2255	L170	S84	DIALOGUE	D1624	D1624	MAX	0	T0	Do n't be too proud of your five seconds of fame .
scriptbase_j	burning-annie	Burning Annie	2256	L170	S84	DIALOGUE	D1625	D1625	MAX	0	D1624	More people would hear us if we shouted out the window .
scriptbase_j	burning-annie	Burning Annie	2257	L171	S84	DIALOGUE	D1626	D1626	JULIE	1	D1625	My radio days are over , I 'm now deaf .
scriptbase_j	burning-annie	Burning Annie	2258	L172	S84	DIALOGUE	D1627	D1627	MAX	0	D1626	Did n't I tell you not to listen to my show ?
scriptbase_j	burning-annie	Burning Annie	2259	L173	S84	DIALOGUE	D1628	D1628	JULIE	1	D1627	You were only playing music .
scriptbase_j	burning-annie	Burning Annie	2260	L174	S84	DIALOGUE	D1629	D1629	MAX	0	D1628	Well , all these songs are about you .
scriptbase_j	burning-annie	Burning Annie	2261	L175	S84	DIALOGUE	D1630	D1630	JULIE	1	D1629	Wow .
scriptbase_j	burning-annie	Burning Annie	2262	L175	S84	DIALOGUE	D1631	D1631	JULIE	1	D1630	You 're a real piece of work , you know that , Max ?
tvpilots	no-activity	No Activity	269		S7	SCENE						INT. CAR 27 - CONTINUOUS
tvpilots	no-activity	No Activity	272		S7	ACTION	A34	A34				(into radio)
tvpilots	no-activity	No Activity	273	L36	S7	DIALOGUE	D80	D80	TOLBECK	0	T0	Sorry.
tvpilots	no-activity	No Activity	273	L36	S7	DIALOGUE	D81	D81	TOLBECK	0	D80	Sorry Fatima.
tvpilots	no-activity	No Activity	276		S7	ACTION	A35	A35				(into radio)
tvpilots	no-activity	No Activity	277	L37	S7	DIALOGUE	D82	D82	CULLEN	1	D81	Welcome aboard.
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1301		S43	SCENE						INT. ROADSIDE GAS STATION-NIGHTTIME
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1302		S43	ACTION	A714	A714				Henessey is on the phone to his ex-wife .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1303		S43	ACTION	A715	A715				Glowering .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1304	L89	S43	DIALOGUE	D544	D544	HENESSEY	0	T0	Aw , cut me a break , Fran .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1305	L89	S43	DIALOGUE	D545	D545	HENESSEY	0	D544	I been out eight months , I 'm back doing skip traces , now you got me stealing fuckin ' bicycles ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1306		S43	ACTION	A716	A716				(O.S .)
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1306	L90	S43	DIALOGUE	D546	D546	EX-WIFE	1	T1	I do n't want you around Todd , hear me ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1307	L90	S43	DIALOGUE	D547	D547	EX-WIFE	1	D546	Shrink told me what those men did to you in prison .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1308	L90	S43	DIALOGUE	D548	D548	EX-WIFE	1	D547	This is a Christian household , my son 's not gon na develop any .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1309	L90	S43	DIALOGUE	D549	D549	EX-WIFE	1	D548	tendencies .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1310	L90	S43	DIALOGUE	D550	D550	EX-WIFE	1	D549	Understand ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1311		S43	ACTION	A716	A717				For a moment her ignorance is so stunning he 's speechless .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1312		S43	ACTION	A717	A718				Then he slams down the phone .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1313		S43	ACTION	A718	A719				Cracks it .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1314		S43	ACTION	A719	A720				Returns to the pumps , where SAMANTHA leans against his car , still dazed .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1315		S43	ACTION	A720	A721				Looks up at him , says :
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1316	L91	S43	DIALOGUE	D551	D551	SAMANTHA	2	T2	I still ca n't believe it .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1317	L91	S43	DIALOGUE	D552	D552	SAMANTHA	2	D551	You 're saying my hands did n't even shake ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1318		S43	ACTION	A721	A722				Henessey does n't look at her .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1319		S43	ACTION	A722	A723				Puts the nozzle back in the pump .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1320		S43	ACTION	A723	A724				Crosses to the driver side without a word .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1321	L91	S43	DIALOGUE	D553	D553	SAMANTHA	2	T3	What 's the matter with you ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1322	L92	S43	DIALOGUE	D554	D554	HENESSEY	0	D553	You .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1323	L92	S43	DIALOGUE	D555	D555	HENESSEY	0	D554	You 're the matter .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1324	L92	S43	DIALOGUE	D556	D556	HENESSEY	0	D555	Look , you wan na keep going , good luck .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1325	L92	S43	DIALOGUE	D557	D557	HENESSEY	0	D556	I 'm driving back to Ohio .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1326	L92	S43	DIALOGUE	D558	D558	HENESSEY	0	D557	You 're free to come with me .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1327	L93	S43	DIALOGUE	D559	D559	SAMANTHA	2	D558	What .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1328	L93	S43	DIALOGUE	D560	D560	SAMANTHA	2	D559	what are you telling me ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1329		S43	ACTION	A724	A725				He gets into the car .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1330		S43	ACTION	A725	A726				Starts the engine .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1331		S43	ACTION	A726	A727				Samantha reacts , distraught .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1332		S43	ACTION	A727	A728				Leans in , kills the ignition .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1333		S43	ACTION	A728	A729				Pulls him out of the car .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1334	L94	S43	DIALOGUE	D561	D561	HENESSEY	0	D560	Goddammit , lady , I 'm taking you * home * .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1335		S43	ACTION	A729	A730				She slaps him .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1336		S43	ACTION	A730	A731				HARD .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1337		S43	ACTION	A731	A732				He falls back , stunned .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1338	L95	S43	DIALOGUE	D562	D562	SAMANTHA	2	D561	I 'll spell it out for you , ready ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1339	L95	S43	DIALOGUE	D563	D563	SAMANTHA	2	D562	I have no future , * I ca n't go home * .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1340	L95	S43	DIALOGUE	D564	D564	SAMANTHA	2	D563	Until I know what 's happening , I 'm in * prison * , you know how that feels ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1341	L96	S43	DIALOGUE	D565	D565	HENESSEY	0	D564	Yeah , matter of fact .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1342	L96	S43	DIALOGUE	D566	D566	HENESSEY	0	D565	Four years inside .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1343	L96	S43	DIALOGUE	D567	D567	HENESSEY	0	D566	Marion , Illinois , real shithole .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1344	L96	S43	DIALOGUE	D568	D568	HENESSEY	0	D567	Get in the car .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1345	L97	S43	DIALOGUE	D569	D569	SAMANTHA	2	D568	I 'm sorry .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1346		S43	ACTION	A732	A733				(clears her throat .)
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1346	L97	S43	DIALOGUE	D570	D570	SAMANTHA	2	D569	Um .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1347	L97	S43	DIALOGUE	D571	D571	SAMANTHA	2	T4	what did you ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1348	L98	S43	DIALOGUE	D572	D572	HENESSEY	0	D571	Seven years ago , Atlanta PD .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1349	L98	S43	DIALOGUE	D573	D573	HENESSEY	0	D572	Me and my partner , we handled a lot of impounded shit .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1350	L98	S43	DIALOGUE	D574	D574	HENESSEY	0	D573	Fucker hated me , boy .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1351	L98	S43	DIALOGUE	D575	D575	HENESSEY	0	D574	One weekend , when he was conveniently gone ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1352	L98	S43	DIALOGUE	D576	D576	HENESSEY	0	D575	Some bearer bonds disappeared from his office .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1353	L98	S43	DIALOGUE	D577	D577	HENESSEY	0	D576	And lo and behold , when the police responded to an anonymous tip , you 'll never guess what just happened to be sitting in my closet .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1354	L99	S43	DIALOGUE	D578	D578	SAMANTHA	2	D577	The bonds .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1355	L99	S43	DIALOGUE	D579	D579	SAMANTHA	2	D578	Your partner put them there ?
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1356		S43	ACTION	A732	A734				(laughs .)
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1356	L100	S43	DIALOGUE	D580	D580	HENESSEY	0	D579	Hell no , I did , I stole the fucking things .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1357		S43	ACTION	A732	A735				He serious .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1358		S43	ACTION	A733	A736				Samantha frowns , a little thrown-Then she snorts , loses it .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1359		S43	ACTION	A734	A737				They both lean against his Chrysler .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1360	L100	S43	DIALOGUE	D581	D581	HENESSEY	0	D580	Now every dollar I hand my kid , he asks his mother did I steal it .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1361		S43	ACTION	A735	A738				He smiles ruefully .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1362		S43	ACTION	A736	A739				Spits .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1363		S43	ACTION	A737	A740				A pause , then :
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1364	L100	S43	DIALOGUE	D582	D582	HENESSEY	0	T5	No more killing .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1365		S43	ACTION	A738	A741				Samantha 's voice is cool and level :
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1366	L101	S43	DIALOGUE	D583	D583	SAMANTHA	2	D582	No more killing .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1367		S43	ACTION	A739	A742				She blows her nose .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1368	L101	S43	DIALOGUE	D584	D584	SAMANTHA	2	D583	It was a helluva shot , was n't it .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1369		S43	ACTION	A740	A743				ESTABLISHING-SALT & PEPPER LOUNGE-MORNING A gunmetal grey sky looms overhead .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1370		S43	ACTION	A741	A744				The aforementioned LOUNGE is a faded old roadhouse , gravel parking lot strewn with mud-covered trucks .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1371		S43	ACTION	A742	A745				The kind that get a man laid in these parts .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1372		S43	ACTION	A743	A746				HENESSEY 'S PLYMOUTH pulls into the lot , rolls to a halt .
scriptbase_j	the-long-kiss-goodnight	The Long Kiss Goodnight	1373		S43	ACTION	A744	A747				He 'll never get any .
scriptbase_j	basic-instinct	Basic Instinct	1899		S67	SCENE						INT. A DINER-NIGHT
scriptbase_j	basic-instinct	Basic Instinct	1900		S67	ACTION	A888	A888				Gus is eating chili , drinking coffee .
scriptbase_j	basic-instinct	Basic Instinct	1901		S67	ACTION	A889	A889				Hick keeps pouring him more coffee .
scriptbase_j	basic-instinct	Basic Instinct	1902		S67	ACTION	A890	A890				(grins .)
scriptbase_j	basic-instinct	Basic Instinct	1902	L146	S67	DIALOGUE	D944	D944	NICK	0	T0	You feeling better ?
scriptbase_j	basic-instinct	Basic Instinct	1903		S67	ACTION	A890	A891				(loud .)
scriptbase_j	basic-instinct	Basic Instinct	1903	L147	S67	DIALOGUE	D945	D945	GUS	1	D944	I feel fine !
scriptbase_j	basic-instinct	Basic Instinct	1904		S67	ACTION	A890	A892				Nick pours him more coffee ; Gus guzzles it .
scriptbase_j	basic-instinct	Basic Instinct	1905		S67	ACTION	A891	A893				(loud .)
scriptbase_j	basic-instinct	Basic Instinct	1905	L147	S67	DIALOGUE	D946	D946	GUS	1	D945	How could you fuck her ?
scriptbase_j	basic-instinct	Basic Instinct	1906		S67	ACTION	A891	A894				It gets some looks from the other people in her-Nick shushes him , pours him more coffee .
scriptbase_j	basic-instinct	Basic Instinct	1907		S67	ACTION	A892	A895				He drinks it .
scriptbase_j	basic-instinct	Basic Instinct	1908		S67	ACTION	A893	A896				(quietly .)
scriptbase_j	basic-instinct	Basic Instinct	1908	L147	S67	DIALOGUE	D947	D947	GUS	1	D946	You wan na die , son ?
scriptbase_j	basic-instinct	Basic Instinct	1909	L147	S67	DIALOGUE	D948	D948	GUS	1	D947	What is it-those goddamn tourists-you still feel so bad about that you 're wigglin ' your way into an icepi-.
scriptbase_j	basic-instinct	Basic Instinct	1910		S67	ACTION	A893	A897				(suddenly louder .)
scriptbase_j	basic-instinct	Basic Instinct	1910	L147	S67	DIALOGUE	D949	D949	GUS	1	D948	We got too many goddamn tourists comin ' here anyway-plenty more goddamn tourists where they goddamn came from .
scriptbase_j	basic-instinct	Basic Instinct	1911		S67	ACTION	A893	A898				Some people here really give him the looks now .
scriptbase_j	basic-instinct	Basic Instinct	1912		S67	ACTION	A894	A899				Gus looks angrily away from them , drinks more coffee .
scriptbase_j	basic-instinct	Basic Instinct	1913		S67	ACTION	A895	A900				(after a beat ; quietly .)
scriptbase_j	basic-instinct	Basic Instinct	1913	L148	S67	DIALOGUE	D950	D950	NICK	0	D949	I 'm not afraid of her .
scriptbase_j	basic-instinct	Basic Instinct	1914		S67	ACTION	A895	A901				(loud .)
scriptbase_j	basic-instinct	Basic Instinct	1914	L149	S67	DIALOGUE	D951	D951	GUS	1	D950	Why the hell not ?
scriptbase_j	basic-instinct	Basic Instinct	1915	L150	S67	DIALOGUE	D952	D952	NICK	0	D951	I do n't know .
scriptbase_j	basic-instinct	Basic Instinct	1916	L150	S67	DIALOGUE	D953	D953	NICK	0	D952	I 'm just not .
scriptbase_j	basic-instinct	Basic Instinct	1917		S67	ACTION	A895	A902				(loud .)
scriptbase_j	basic-instinct	Basic Instinct	1917	L151	S67	DIALOGUE	D954	D954	GUS	1	D953	That 's her pussy talkin '-He gets a real nasty look from a very fat woman eating a cheeseburger .
scriptbase_j	basic-instinct	Basic Instinct	1918	L151	S67	DIALOGUE	D955	D955	GUS	1	D954	He winks at her .
scriptbase_j	basic-instinct	Basic Instinct	1919	L151	S67	DIALOGUE	D956	D956	GUS	1	D955	The woman looks away from him , shaking her head .
scriptbase_j	basic-instinct	Basic Instinct	1920		S67	ACTION	A895	A903				(smiles ; to Nick .)
scriptbase_j	basic-instinct	Basic Instinct	1920	L151	S67	DIALOGUE	D957	D957	GUS	1	D956	It ai n't your brain .
scriptbase_j	basic-instinct	Basic Instinct	1921		S67	ACTION	A895	A904				They look at each other a long beat .
scriptbase_j	basic-instinct	Basic Instinct	1922		S67	ACTION	A896	A905				Gus drinks more coffee .
scriptbase_j	basic-instinct	Basic Instinct	1923		S67	ACTION	A897	A906				He sits back , pulls his cowboy hat over his eyes .
scriptbase_j	basic-instinct	Basic Instinct	1924		S67	ACTION	A898	A907				A long beat .
scriptbase_j	basic-instinct	Basic Instinct	1925		S67	ACTION	A899	A908				(quietly .)
scriptbase_j	basic-instinct	Basic Instinct	1925	L151	S67	DIALOGUE	D958	D958	GUS	1	D957	I.A. done did a track on Lt. Martin D for Dickhead Nilsen .
scriptbase_j	basic-instinct	Basic Instinct	1926	L151	S67	DIALOGUE	D959	D959	GUS	1	D958	They found a safety deposit box with fifty-thousand dollars in it , taken out three months ago , used that one time .
scriptbase_j	basic-instinct	Basic Instinct	1927		S67	ACTION	A899	A909				He looks at the fat woman again-leers at her obscenely .
scriptbase_j	basic-instinct	Basic Instinct	1928		S67	ACTION	A900	A910				She looks away .
scriptbase_j	basic-instinct	Basic Instinct	1929		S67	ACTION	A901	A911				(after a long beat .)
scriptbase_j	basic-instinct	Basic Instinct	1929	L152	S67	DIALOGUE	D960	D960	NICK	0	D959	It does n't make sense .
scriptbase_j	basic-instinct	Basic Instinct	1930	L152	S67	DIALOGUE	D961	D961	NICK	0	D960	She did n't know me three months ago .
scriptbase_j	basic-instinct	Basic Instinct	1931	L153	S67	DIALOGUE	D962	D962	GUS	1	D961	Maybe it was n't her that paid him .
scriptbase_j	basic-instinct	Basic Instinct	1932	L153	S67	DIALOGUE	D963	D963	GUS	1	D962	Maybe the money was for somethin' else .
scriptbase_j	basic-instinct	Basic Instinct	1933	L153	S67	DIALOGUE	D964	D964	GUS	1	D963	How the fuck do I know ?
scriptbase_j	basic-instinct	Basic Instinct	1934	L153	S67	DIALOGUE	D965	D965	GUS	1	D964	I 'm just an old city cowboy tryin ' not to fall outta his saddle .
scriptbase_j	basic-instinct	Basic Instinct	1935		S67	ACTION	A901	A912				Nick looks at him and smiles a thin smile ; he 's not there , he 's completely preoccupied .
scriptbase_j	cradle-2-the-grave	Cradle 2 the Grave	393		S34	SCENE						INT. SU'S RENTAL T-BIRD-DAY
scriptbase_j	cradle-2-the-grave	Cradle 2 the Grave	394		S34	ACTION	A250	A250				Su 's speeding through Los Angeles streets .
