category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1602	L156	S74	DIALOGUE	D771	D771	ROCKLIN	1	D770	Do n't know how I could help her-even if I wanted to-I do n't know any thing about this Garvey-or Caldwell-or-
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1603	L157	S74	DIALOGUE	D772	D772	DAVE	0	T3	Well , now-I could mebbe help you out some , there-Fact , I could tell you somethin' bout ole Red that might be interestin ' .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1604	L158	S74	DIALOGUE	D773	D773	ROCKLIN	1	D772	You must have known him pretty well-What kind of a man was he ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1605		S74	ACTION	A756	A775				Rocklin goes to the table and resumes molding biscuits .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1606		S74	ACTION	A757	A776				Dave has his boots on and is putting on his outer shirt .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1607	L159	S74	DIALOGUE	D774	D774	DAVE	0	D773	Caldwell ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1608	L159	S74	DIALOGUE	D775	D775	DAVE	0	D774	- The best-cantankerous cuss-but a real cowman , believe me-He was a big feller , like yourself-Fact , you coulda passed fer a blood relation , come to think of it .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1609		S74	ACTION	A758	A777				(casually , as he busies himself with the biscuits .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1609	L160	S74	DIALOGUE	D776	D776	ROCKLIN	1	D775	Was the Judge and Red friends ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1610		S74	ACTION	A758	A778				(anigmatically .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1610	L161	S74	DIALOGUE	D777	D777	DAVE	0	D776	That 's what you 'd say .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1611	L161	S74	DIALOGUE	D778	D778	DAVE	0	D777	Garvey managed all Red 's business .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1612	L161	S74	DIALOGUE	D779	D779	DAVE	0	D778	Besides which they was regular drinkin ' pals-played poker together most nights-tho ' they do say Red got the worst of it .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1613	L162	S74	DIALOGUE	D780	D780	ROCKLIN	1	D779	Red was a gambler , eh ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1614	L163	S74	DIALOGUE	D781	D781	DAVE	0	D780	Oh , yeah-reckon a pretty poor one , tho '-still you 'd say him and Garvey was friends .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1615		S74	ACTION	A758	A779				(after a side glance to Dave .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1615	L164	S74	DIALOGUE	D782	D782	ROCKLIN	1	D781	Anything ever happen to make you think they were n't ?
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1616		S74	ACTION	A758	A780				(moves close to Rocklin .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1616	L165	S74	DIALOGUE	D783	D783	DAVE	0	T4	Rock-I 'm gon na tell you somethin' I ai n't never told anybody .
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1617		S74	ACTION	A758	A781				(with a slight smile .)
scriptbase_j	tall-in-the-saddle	Tall in the Saddle	1617	L166	S74	DIALOGUE	D784	D784	ROCKLIN	1	D783	Think you can trust me ?
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1240		S58	SCENE						INT. FARMHOUSE-GRAMPA'S ROOM-NIGHT
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1241		S58	ACTION	A332	A332				In a cramped , darkened room we see the huge shape of Tiny hovering over a BED containing the hunched , fragile old body of GRAMPA .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1242		S58	ACTION	A333	A333				Grampa struggles to sit , then slowly slides his legs over the edge of the bed .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1243		S58	ACTION	A334	A334				Tiny helps him to stand .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1244	L135	S58	DIALOGUE	D850	D850	GRAMPA	0	T0	God damn it , I can do it .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1245	L135	S58	DIALOGUE	D851	D851	GRAMPA	0	D850	I can do it myself , ya big monkey .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1246	L135	S58	DIALOGUE	D852	D852	GRAMPA	0	D851	I ai n't dead yet .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1247	L135	S58	DIALOGUE	D853	D853	GRAMPA	0	D852	so do n't you and your sister start counting out my money yet .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1248		S58	ACTION	A335	A335				Grampa steadies himself against Tiny .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1249		S58	ACTION	A336	A336				They slowly walk out of the room .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1250	L135	S58	DIALOGUE	D854	D854	GRAMPA	0	D853	God damn , my dogs are barking .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1251		S58	ACTION	A337	A337				As they move into the light of the hallway , it is clear that Grampa is in his late 80 's .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1252		S58	ACTION	A338	A338				Grampa quickly grows tired .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1253		S58	ACTION	A339	A339				Tiny picks him up in his arms and carries him down the stairs to the dining room .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1254		S58	ACTION	A340	A340				As they move past , the camera comes to rest on a STRANGE OBJECT sitting on a shelf .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1255		S58	ACTION	A341	A341				A LARGE GLASS JAR containing a DEFORMED BABY .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1256		S58	ACTION	A342	A342				The pickled punk looks to have a small second head growing from its temple .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1257		S58	ACTION	A343	A343				The label on the jar reads STUFFY 1973 .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1258		S58	ACTION	A344	A344				The sound from the TV fades up in the background .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1259		S58	ACTION	A345	A345				BELA LUGOSI 'S VOICE can be heard .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1260		S58	ACTION	A346	A346				(V.O .)
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1260	L136	S58	DIALOGUE	D855	D855	BELA LUGOSI	1	T1	Your hands , please .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1261	L136	S58	DIALOGUE	D856	D856	BELA LUGOSI	1	D855	Your left hand shows your past .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1262		S58	ACTION	A346	A347				TV SCREEN , Bela is seen as a fortune teller holding a woman 's hands .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1263		S58	ACTION	A347	A348				This is a scene from The Wolfman .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1264	L136	S58	DIALOGUE	D857	D857	BELA LUGOSI	1	D856	and your right hand shows your future .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1265		S58	ACTION	A348	A349				CLOSE UP We see a tight shot of the woman 's palm .
scriptbase_j	house-of-1000-corpses	House of 1000 Corpses	1266		S58	ACTION	A349	A350				A pentagram appears .
tvpilots	rush-hour	Rush Hour	1304		S23	SCENE						EXT. POOL HALL BAR BACK ALLEY - MOMENTS LATER
tvpilots	rush-hour	Rush Hour	1306		S23	ACTION	A262	A262				Everybody is where we left them.
tvpilots	rush-hour	Rush Hour	1310	L126	S23	DIALOGUE	D259	D259	CARTER	0	T0	It's cool, he's my cousin.
tvpilots	rush-hour	Rush Hour	1310	L126	S23	DIALOGUE	D260	D260	CARTER	0	D259	That act we do is just so his people don't know we are connected.
tvpilots	rush-hour	Rush Hour	1316	L127	S23	DIALOGUE	D261	D261	GERALD	1	D260	Hi, nice to meet you.
tvpilots	rush-hour	Rush Hour	1318		S23	ACTION	A263	A263				Gerald extends his hand.
tvpilots	rush-hour	Rush Hour	1318		S23	ACTION	A264	A264				Lee stares at him, not taking it, then looks to Carter:
tvpilots	rush-hour	Rush Hour	1323	L128	S23	DIALOGUE	D262	D262	LEE	2	D261	He's a criminal, what are you doing?
tvpilots	rush-hour	Rush Hour	1327		S23	ACTION	A265	A265				(defensive)
tvpilots	rush-hour	Rush Hour	1329	L129	S23	DIALOGUE	D263	D263	CARTER	0	D262	I am working.
tvpilots	rush-hour	Rush Hour	1329	L129	S23	DIALOGUE	D264	D264	CARTER	0	D263	I am doing my work.
tvpilots	rush-hour	Rush Hour	1331	L129	S23	ACTION	D	D265	CARTER	0	D264	And what are you doing?
tvpilots	rush-hour	Rush Hour	1331	L129	S23	ACTION	D	D266	CARTER	0	D265	You are not supposed to speak English!
tvpilots	rush-hour	Rush Hour	1336	L130	S23	DIALOGUE	D265	D267	GERALD	1	D266	That sounds kinda racist--
tvpilots	rush-hour	Rush Hour	1340	L131	S23	DIALOGUE	D266	D268	CARTER	0	D267	That's what he told me!
tvpilots	rush-hour	Rush Hour	1340	L131	S23	DIALOGUE	D267	D269	CARTER	0	D268	And he lied.
tvpilots	rush-hour	Rush Hour	1340	L131	S23	DIALOGUE	D268	D270	CARTER	0	D269	You lied.
tvpilots	rush-hour	Rush Hour	1345	L132	S23	DIALOGUE	D269	D271	LEE	2	D270	I never lie.
tvpilots	rush-hour	Rush Hour	1345	L132	S23	DIALOGUE	D270	D272	LEE	2	D271	And I never said I didn't speak English, you assumed.
tvpilots	rush-hour	Rush Hour	1348	L132	S23	ACTION	D	D273	LEE	2	D272	I let people talk who like to talk.
tvpilots	rush-hour	Rush Hour	1348	L132	S23	ACTION	D	D274	LEE	2	D273	It makes it easy to see how full of shit they are.
tvpilots	rush-hour	Rush Hour	1354	L133	S23	DIALOGUE	D271	D275	GERALD	1	D274	Burn.
tvpilots	rush-hour	Rush Hour	1358		S23	ACTION	A270	A266				(to Gerald)
tvpilots	rush-hour	Rush Hour	1360	L134	S23	DIALOGUE	D272	D276	CARTER	0	D275	I can shoot you, you know.
tvpilots	rush-hour	Rush Hour	1360	L134	S23	DIALOGUE	D273	D277	CARTER	0	D276	I won't even get in trouble.
tvpilots	rush-hour	Rush Hour	1365	L135	S23	DIALOGUE	D274	D278	LEE	2	D277	This has to be a mistake.
tvpilots	rush-hour	Rush Hour	1365	L135	S23	DIALOGUE	D275	D279	LEE	2	D278	I assumed I had get a competent officer to assist in my investigation.
tvpilots	rush-hour	Rush Hour	1377	L136	S23	DIALOGUE	D276	D280	CARTER	0	T1	Okay, first off, I assist no one.
tvpilots	rush-hour	Rush Hour	1377	L136	S23	DIALOGUE	D277	D281	CARTER	0	D280	I am the man in charge.
tvpilots	rush-hour	Rush Hour	1377	L136	S23	DIALOGUE	D278	D282	CARTER	0	D281	Of everything.
tvpilots	rush-hour	Rush Hour	1377	L136	S23	DIALOGUE	D279	D283	CARTER	0	D282	See that bird up there?
tvpilots	rush-hour	Rush Hour	1377	L136	S23	DIALOGUE	D280	D284	CARTER	0	D283	I am in charge of that bird.
tvpilots	rush-hour	Rush Hour	1377	L136	S23	DIALOGUE	D281	D285	CARTER	0	D284	I am letting it do what it wants right now, because I am busy - but he knows who calls the shots.
tvpilots	rush-hour	Rush Hour	1377	L136	S23	DIALOGUE	D282	D286	CARTER	0	D285	And two, you are not even part of this investigation.
tvpilots	rush-hour	Rush Hour	1389	L137	S23	DIALOGUE	D283	D287	LEE	2	D286	I am.
tvpilots	rush-hour	Rush Hour	1389	L137	S23	DIALOGUE	D284	D288	LEE	2	D287	I am here on behalf of the Chinese government--
tvpilots	rush-hour	Rush Hour	1394	L138	S23	DIALOGUE	D285	D289	CARTER	0	D288	The FBI does not want the Chinese government up in their American business.
tvpilots	rush-hour	Rush Hour	1394	L138	S23	DIALOGUE	D286	D290	CARTER	0	D289	That's why the feds made me - asked me - why they asked me, nicely, to get you out of the way.
tvpilots	rush-hour	Rush Hour	1400		S23	ACTION	A272	A267				(as Lee considers)
tvpilots	rush-hour	Rush Hour	1402	L138	S23	DIALOGUE	D287	D291	CARTER	0	D290	Man, if the FBI wanted your help, why did they stick you with a cop from LAPD?
tvpilots	rush-hour	Rush Hour	1408	L139	S23	DIALOGUE	D288	D292	LEE	2	D291	I don't have time for this.
tvpilots	rush-hour	Rush Hour	1412	L140	S23	DIALOGUE	D289	D293	CARTER	0	T2	Wait, hang on.
tvpilots	rush-hour	Rush Hour	1412	L140	S23	DIALOGUE	D290	D294	CARTER	0	D293	I need to solve this thing same as you.
tvpilots	rush-hour	Rush Hour	1412	L140	S23	DIALOGUE	D291	D295	CARTER	0	D294	You give me the intel you have from the Chinese side, maybe I will let you work with me.
tvpilots	rush-hour	Rush Hour	1420	L141	S23	DIALOGUE	D292	D296	LEE	2	D295	Please.
tvpilots	rush-hour	Rush Hour	1420	L141	S23	DIALOGUE	D293	D297	LEE	2	D296	You are unprofessional, careless, dishonest, apathetic--
tvpilots	rush-hour	Rush Hour	1425	L142	S23	DIALOGUE	D294	D298	CARTER	0	D297	Are you reading from an invisible thesaurus right now?
tvpilots	rush-hour	Rush Hour	1425	L142	S23	DIALOGUE	D295	D299	CARTER	0	D298	Five minutes ago you didn't speak English.
tvpilots	rush-hour	Rush Hour	1431	L143	S23	DIALOGUE	D296	D300	LEE	2	D299	I don't need you.
tvpilots	rush-hour	Rush Hour	1435	L144	S23	DIALOGUE	D297	D301	CARTER	0	D300	Cool.
tvpilots	rush-hour	Rush Hour	1435	L144	S23	DIALOGUE	D298	D302	CARTER	0	D301	I work alone, too, so no hard feelings.
tvpilots	rush-hour	Rush Hour	1435	L144	S23	DIALOGUE	D299	D303	CARTER	0	D302	Now you go solve your case.
tvpilots	rush-hour	Rush Hour	1435	L144	S23	DIALOGUE	D300	D304	CARTER	0	D303	I am rooting for you.
tvpilots	rush-hour	Rush Hour	1435	L144	S23	DIALOGUE	D301	D305	CARTER	0	D304	Just head back out to your car - wait, you don't have a car.
tvpilots	rush-hour	Rush Hour	1451	L144	S23	DIALOGUE	D303	D306	CARTER	0	D305	But you will be fine, you know the city pretty well, don't you?
tvpilots	rush-hour	Rush Hour	1454		S23	ACTION	A273	A268				As Lee takes this in and realizes he's low on options...
scriptbase_j	philadelphia-film	Philadelphia (film)	1944		S63	SCENE						INT. DAY-COURTHOUSE MEN'S ROOM, FIVE URINALS, THREE SINKS .
scriptbase_j	philadelphia-film	Philadelphia (film)	1945		S63	ACTION	A585	A585				The MARINE JUROR , the RETIRED POSTAL WORKER JUROR , and AN UPTIGHT BUSINESSMAN JUROR stand at the urinals , with an empty urinal between each of them .
scriptbase_j	philadelphia-film	Philadelphia (film)	1946		S63	ACTION	A586	A586				The MARINE JUROR whistles while he pees (a classic rock tune , like Radar Love . )
scriptbase_j	philadelphia-film	Philadelphia (film)	1947		S63	ACTION	A587	A587				The BUSINESSMAN sighs , Ahhhhhh .
scriptbase_j	philadelphia-film	Philadelphia (film)	1948		S63	ACTION	A588	A588				The RETIRED POSTAL WORKER JUROR jingles change .
scriptbase_j	philadelphia-film	Philadelphia (film)	1949		S63	ACTION	A589	A589				The ROCK MUSICIAN JUROR enters , stepping up to the urinal between the BUSINESSMAN and the MARINE .
scriptbase_j	philadelphia-film	Philadelphia (film)	1950		S63	ACTION	A590	A590				He unzips , and it seems to take him an incredibly long time to extricate his urinary organ .
scriptbase_j	philadelphia-film	Philadelphia (film)	1951		S63	ACTION	A591	A591				This does not escape the MARINE 'S notice .
scriptbase_j	philadelphia-film	Philadelphia (film)	1952		S63	ACTION	A592	A592				(innocently , to Marine .)
scriptbase_j	philadelphia-film	Philadelphia (film)	1952	L167	S63	DIALOGUE	D1296	D1296	ROCK MUSICIAN JUROR	0	T0	I have some gay friends .
scriptbase_j	philadelphia-film	Philadelphia (film)	1953	L167	S63	DIALOGUE	D1297	D1297	ROCK MUSICIAN JUROR	0	D1296	What 's the biggie ?
scriptbase_j	philadelphia-film	Philadelphia (film)	1954		S63	ACTION	A592	A593				The MARINE says nothing .
scriptbase_j	philadelphia-film	Philadelphia (film)	1955		S63	ACTION	A593	A594				(CONT .)
scriptbase_j	philadelphia-film	Philadelphia (film)	1955	L167	S63	DIALOGUE	D1298	D1298	ROCK MUSICIAN JUROR	0	D1297	Everybody has a couple of gay friends .
scriptbase_j	philadelphia-film	Philadelphia (film)	1956	L167	S63	DIALOGUE	D1299	D1299	ROCK MUSICIAN JUROR	0	D1298	Do n't you ?
scriptbase_j	philadelphia-film	Philadelphia (film)	1957	L168	S63	DIALOGUE	D1300	D1300	MARINE	1	D1299	No , sir .
scriptbase_j	philadelphia-film	Philadelphia (film)	1958	L168	S63	DIALOGUE	D1301	D1301	MARINE	1	D1300	I do not .
scriptbase_j	philadelphia-film	Philadelphia (film)	1959		S63	ACTION	A593	A595				The MARINE moves closer to the urinal , so that no one can see his private parts .
scriptbase_j	philadelphia-film	Philadelphia (film)	1960	L169	S63	DIALOGUE	D1302	D1302	ROCK MUSICIAN JUROR	0	D1301	You might have them , and just not know they 're gay .
scriptbase_j	philadelphia-film	Philadelphia (film)	1961		S63	ACTION	A594	A596				The MARINE shakes , zips , flushes , turns away .
scriptbase_j	philadelphia-film	Philadelphia (film)	1962		S63	ACTION	A595	A597				He pauses to look directly at the ROCK MUSICIAN JUROR .
scriptbase_j	philadelphia-film	Philadelphia (film)	1963	L170	S63	DIALOGUE	D1303	D1303	MARINE	1	D1302	I know .
tvpilots	ghosted	Ghosted	1076		S12	SCENE						INT. BUREAU UNDERGROUND / MAIN BULLPEN
tvpilots	ghosted	Ghosted	1078		S12	ACTION	A162	A162				Captain LaFrey is showing Max and Leroy what they found on the feeds.
tvpilots	ghosted	Ghosted	1078		S12	ACTION	A163	A163				Barry, in his wheelchair, is at the computer.
tvpilots	ghosted	Ghosted	1078		S12	ACTION	A164	A164				And Delilah, in her labcoat sits nearby.
tvpilots	ghosted	Ghosted	1084	L133	S12	DIALOGUE	D305	D305	CAPTAIN LAFREY	0	T0	So Barry was able to use your hack to access the feeds.
tvpilots	ghosted	Ghosted	1089	L134	S12	DIALOGUE	D306	D306	BARRY	1	D305	Barely.
tvpilots	ghosted	Ghosted	1089	L134	S12	DIALOGUE	D307	D307	BARRY	1	D306	This TX-9-438beta hack you used is ancient.
tvpilots	ghosted	Ghosted	1093	L135	S12	DIALOGUE	D308	D308	MAX	2	D307	An oldie but a goodie, right?
tvpilots	ghosted	Ghosted	1097	L136	S12	DIALOGUE	D309	D309	BARRY	1	D308	No.
tvpilots	ghosted	Ghosted	1099		S12	ACTION	A165	A165				(then)
tvpilots	ghosted	Ghosted	1101	L136	S12	DIALOGUE	D310	D310	BARRY	1	D309	But I did build an actually good facial recognition app atop your hack.
tvpilots	ghosted	Ghosted	1101	L136	S12	DIALOGUE	D311	D311	BARRY	1	D310	Checker would have loved it.
tvpilots	ghosted	Ghosted	1101	L136	S12	DIALOGUE	D312	D312	BARRY	1	D311	It just sucks that you guys haven't found him yet.
tvpilots	ghosted	Ghosted	1110		S12	ACTION	A166	A166				(sweetly)
tvpilots	ghosted	Ghosted	1112	L137	S12	DIALOGUE	D313	D313	DELILAH	3	D312	It sucks so much.
tvpilots	ghosted	Ghosted	1112	L137	S12	DIALOGUE	D314	D314	DELILAH	3	D313	And you know what the irony of it is?
tvpilots	ghosted	Ghosted	1112	L137	S12	DIALOGUE	D315	D315	DELILAH	3	D314	Checker would have found himself by now.
tvpilots	ghosted	Ghosted	1118	L138	S12	DIALOGUE	D316	D316	BARRY	1	D315	No doubt.
tvpilots	ghosted	Ghosted	1118	L138	S12	DIALOGUE	D317	D317	BARRY	1	D316	We had probably be at the bar right now, playing darts.
tvpilots	ghosted	Ghosted	1118	L138	S12	DIALOGUE	D318	D318	BARRY	1	T1	We are in a dart league together--
tvpilots	ghosted	Ghosted	1123	L139	S12	DIALOGUE	D319	D319	CAPTAIN LAFREY	0	T2	Okay, what else we got?
tvpilots	ghosted	Ghosted	1127	L140	S12	DIALOGUE	D320	D320	BARRY	1	D319	So Checker shows up three times.
tvpilots	ghosted	Ghosted	1127	L140	S12	DIALOGUE	D321	D321	BARRY	1	D320	Each time he catches a cab.
tvpilots	ghosted	Ghosted	1127	L140	S12	DIALOGUE	D322	D322	BARRY	1	D321	And then we lose him...
tvpilots	ghosted	Ghosted	1133	L141	S12	DIALOGUE	D323	D323	CAPTAIN LAFREY	0	D322	That's all we got from the feeds??
tvpilots	ghosted	Ghosted	1133	L141	S12	DIALOGUE	D324	D324	CAPTAIN LAFREY	0	D323	He took a few cab rides?
tvpilots	ghosted	Ghosted	1138	L142	S12	DIALOGUE	D325	D325	BARRY	1	D324	Yeah, they really blew the lid off this puppy, huh?
tvpilots	ghosted	Ghosted	1143	L143	S12	DIALOGUE	D326	D326	LEROY	4	D325	Please.
tvpilots	ghosted	Ghosted	1143	L143	S12	DIALOGUE	D327	D327	LEROY	4	D326	Guy like this disappears, someone's been watching him.
tvpilots	ghosted	Ghosted	1143	L143	S12	DIALOGUE	D328	D328	LEROY	4	D327	Check five minutes before and after he arrives.
tvpilots	ghosted	Ghosted	1143	L143	S12	DIALOGUE	D329	D329	LEROY	4	D328	You find someone who shows up multiple times, you got someone tailing him.
