category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2289	L130	S60	DIALOGUE	D1268	D1265	VOX	0	D1264	Make them read my books .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2290	L130	S60	DIALOGUE	D1269	D1266	VOX	0	D1265	Tell them who they are .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2291	L130	S60	DIALOGUE	D1270	D1267	VOX	0	D1266	Who they could be .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2292	L131	S60	DIALOGUE	D1271	D1268	ALEXANDER	1	D1267	I will .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2293		S60	ACTION	A960	A964				A difficult beat .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2294	L132	S60	DIALOGUE	D1272	D1269	VOX	0	D1268	Tick-tick-tick-better scamper along now .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2295		S60	ACTION	A961	A965				Alexander picks up Mara and sprints off .
scriptbase_j	the-time-machine-2002-film	The Time Machine (2002 film)	2296		S60	ACTION	A962	A966				Vox slowly turns toward the Machinery Cavern .
tvpilots	los-angeles	Los Angeles	1943		S24	SCENE						26 EXT. MATT AND NACHO'S BUNGALOW/PATIO - NIGHT
tvpilots	los-angeles	Los Angeles	1946		S24	ACTION	A372	A372				Matt turns to find Sara walking down towards him.
tvpilots	los-angeles	Los Angeles	1946		S24	ACTION	A373	A373				The second she sees him, she bursts into tears.
tvpilots	los-angeles	Los Angeles	1951	L251	S24	DIALOGUE	D391	D391	SARA	0	T0	You bought a house.
tvpilots	los-angeles	Los Angeles	1955	L252	S24	DIALOGUE	D392	D392	MATT	1	D391	I did.
tvpilots	los-angeles	Los Angeles	1959	L253	S24	DIALOGUE	D393	D393	SARA	0	D392	Like a fucking grownup, show-off.
tvpilots	los-angeles	Los Angeles	1961		S24	ACTION	A374	A374				Matt laughs, but Sara looks completely vulnerable.
tvpilots	los-angeles	Los Angeles	1961		S24	ACTION	A375	A375				He takes her hand and leads her to sit next to him.
tvpilots	los-angeles	Los Angeles	1966	L253	S24	DIALOGUE	D394	D394	SARA	0	D393	I feel like the entire world is moving around me--
tvpilots	los-angeles	Los Angeles	1971	L254	S24	DIALOGUE	D395	D395	MATT	1	D394	That's literally what's happening.
tvpilots	los-angeles	Los Angeles	1977	L255	S24	DIALOGUE	D396	D396	SARA	0	D395	I wanna stand still.
tvpilots	los-angeles	Los Angeles	1977	L255	S24	DIALOGUE	D397	D397	SARA	0	D396	I remember when my parents moved back to Mexico, I asked my dad why, why he was leaving us behind like that.
tvpilots	los-angeles	Los Angeles	1977	L255	S24	DIALOGUE	D398	D398	SARA	0	D397	And he said that when he was back there, he looked in the mirror and saw a sixteen year old boy.
tvpilots	los-angeles	Los Angeles	1977	L255	S24	DIALOGUE	D399	D399	SARA	0	D398	And I remember thinking: "That's pathetic!
tvpilots	los-angeles	Los Angeles	1977	L255	S24	DIALOGUE	D400	D400	SARA	0	D399	It's pathetic that you want that".
tvpilots	los-angeles	Los Angeles	1977	L255	S24	DIALOGUE	D401	D401	SARA	0	D400	And now, I feel exactly the same way.
tvpilots	los-angeles	Los Angeles	1977	L255	S24	DIALOGUE	D402	D402	SARA	0	D401	I want time to stand still.
tvpilots	los-angeles	Los Angeles	1977	L255	S24	DIALOGUE	D403	D403	SARA	0	T1	Maybe that's why I am yelling at my mom like a crazy teenager.
tvpilots	los-angeles	Los Angeles	1993	L256	S24	DIALOGUE	D404	D404	MATT	1	D403	You yelled at Ines?
tvpilots	los-angeles	Los Angeles	1997	L257	S24	DIALOGUE	D405	D405	SARA	0	D404	Yeah.
tvpilots	los-angeles	Los Angeles	1997	L257	S24	DIALOGUE	D406	D406	SARA	0	D405	Because the family values guy blue-balled me, and you are leaving, and Ali moved out of her husband's house and in with a young Korean boy I have never heard of.
tvpilots	los-angeles	Los Angeles	2004	L258	S24	DIALOGUE	D407	D407	MATT	1	D406	Wait, Ali what?
tvpilots	los-angeles	Los Angeles	2008	L259	S24	DIALOGUE	D408	D408	SARA	0	D407	Yeah!
tvpilots	los-angeles	Los Angeles	2008	L259	S24	DIALOGUE	D409	D409	SARA	0	D408	Exactly!
tvpilots	los-angeles	Los Angeles	2012	L260	S24	DIALOGUE	D410	D410	MATT	1	D409	And what was that first thing, again?
tvpilots	los-angeles	Los Angeles	2016	L261	S24	DIALOGUE	D411	D411	SARA	0	T2	Have you ever wanted to fight with someone over the color of a bathmat?
tvpilots	los-angeles	Los Angeles	2021	L262	S24	DIALOGUE	D412	D412	MATT	1	D411	Is that code for being domestic?
tvpilots	los-angeles	Los Angeles	2025	L263	S24	DIALOGUE	D413	D413	SARA	0	D412	I guess.
tvpilots	los-angeles	Los Angeles	2029	L264	S24	DIALOGUE	D414	D414	MATT	1	D413	Yeah.
tvpilots	los-angeles	Los Angeles	2029	L264	S24	DIALOGUE	D415	D415	MATT	1	D414	You know I have.
tvpilots	los-angeles	Los Angeles	2031		S24	ACTION	A376	A376				Matt is stroking Sara's hair, he catches himself and stops.
tvpilots	los-angeles	Los Angeles	2034	L264	S24	DIALOGUE	D416	D416	MATT	1	D415	But not for a long time.
tvpilots	los-angeles	Los Angeles	2038	L265	S24	DIALOGUE	D417	D417	SARA	0	D416	I haven't.
tvpilots	los-angeles	Los Angeles	2044	L266	S24	DIALOGUE	D418	D418	MATT	1	D417	Oh, I know.
tvpilots	los-angeles	Los Angeles	2046		S24	ACTION	A377	A377				That's a loaded "I know".
tvpilots	los-angeles	Los Angeles	2046		S24	ACTION	A378	A378				Sara looks at him.
tvpilots	los-angeles	Los Angeles	2050	L267	S24	DIALOGUE	D419	D419	SARA	0	D418	Is that why you are leaving?
tvpilots	los-angeles	Los Angeles	2052		S24	ACTION	A379	A379				Matt looks back.
tvpilots	los-angeles	Los Angeles	2052		S24	ACTION	A380	A380				They hold each other's gaze for a while.
tvpilots	los-angeles	Los Angeles	2052		S24	ACTION	A381	A381				It's charged.
tvpilots	los-angeles	Los Angeles	2052		S24	ACTION	A382	A382				Until Sara stops.
tvpilots	los-angeles	Los Angeles	2055		S24	ACTION	A383	A383				She looks around awkwardly for a moment, her eyes find the warm light coming from the main house's window: Ines.
tvpilots	los-angeles	Los Angeles	2059	L267	S24	DIALOGUE	D420	D420	SARA	0	T3	Everything's changing.
tvpilots	los-angeles	Los Angeles	2063	L268	S24	DIALOGUE	D421	D421	MATT	1	D420	Yeah.
tvpilots	los-angeles	Los Angeles	2063	L268	S24	DIALOGUE	D422	D422	MATT	1	D421	So?
tvpilots	los-angeles	Los Angeles	2065		S24	ACTION	A384	A384				She lets out a sad laugh, then puts her forehead to Matt's.
tvpilots	los-angeles	Los Angeles	2067		S24	ACTION	A385	A385				CUT TO:
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	37		S4	SCENE						EXT. CENTRAL PARK WEST. EARLY EVENING.
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	38		S4	ACTION	A11	A11				Ripley shakes hands with Herbert Greenleaf as he gets into his Rolls Royce .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	39		S4	ACTION	A12	A12				They are making an appointment .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	40		S4	ACTION	A13	A13				Ripley crosses the street to Fran , pecks her cheek .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	41		S4	ACTION	A14	A14				She hands him his share of their fee .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	42	L9	S4	DIALOGUE	D22	D22	RIPLEY	0	T0	Got ta run .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	43	L9	S4	DIALOGUE	D23	D23	RIPLEY	0	D22	I 'm so late .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	44		S4	ACTION	A15	A15				(he hands Fran 's boyfriend the jacket he 's been wearing .)
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	44	L9	S4	DIALOGUE	D24	D24	RIPLEY	0	D23	Thanks for the jacket .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	45	L10	S4	DIALOGUE	D25	D25	BOYFRIEND	1	D24	Sure .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	46	L10	S4	DIALOGUE	D26	D26	BOYFRIEND	1	D25	Thanks for filling in for me .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	47		S4	ACTION	A15	A16				From Greenleaf 's point of view he sees a couple embracing .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	48	L11	S4	DIALOGUE	D27	D27	EMILY GREENLEAF	2	T1	Darling couple , are n't they ?
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	49	L12	S4	DIALOGUE	D28	D28	HERBERT GREENLEAF	3	D27	Yes .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	50	L12	S4	DIALOGUE	D29	D29	HERBERT GREENLEAF	3	D28	An exceptional young man .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	51		S4	ACTION	A16	A17				From another vantage point Ripley hurries on as Fran gets into her boyfriend 's car .
scriptbase_j	the-talented-mr-ripley-film	The Talented Mr. Ripley (film)	52		S4	ACTION	A17	A18				A piano quartet starts up .
tvpilots	the-resident	The Resident	2286		S33	SCENE						INT. KINGS COUNTY - PATIENT ROOM - DAY
tvpilots	the-resident	The Resident	2288		S33	ACTION	A527	A527				Bell is surrounded by a crowd of nurses.
tvpilots	the-resident	The Resident	2288		S33	ACTION	A528	A528				His patient, a 40 YEAR OLD WOMAN, is the one coding.
tvpilots	the-resident	The Resident	2288		S33	ACTION	A529	A529				Nic enters.
tvpilots	the-resident	The Resident	2292	L238	S33	DIALOGUE	D485	D485	NIC	0	T0	Status.
tvpilots	the-resident	The Resident	2296	L239	S33	DIALOGUE	D486	D486	NURSE #1	1	D485	We pushed adenosine 6 mg, then 12.
tvpilots	the-resident	The Resident	2296	L239	S33	DIALOGUE	D487	D487	NURSE #1	1	D486	She flatlined, then came back!
tvpilots	the-resident	The Resident	2296	L239	S33	DIALOGUE	D488	D488	NURSE #1	1	D487	But she's still tach'ing away at 180.
tvpilots	the-resident	The Resident	2301		S33	ACTION	A530	A530				(with authority)
tvpilots	the-resident	The Resident	2302	L240	S33	DIALOGUE	D489	D489	BELL	2	D488	Try Posicor.
tvpilots	the-resident	The Resident	2306	L241	S33	DIALOGUE	D490	D490	NIC	0	D489	Uh, that drug was recalled in 2007.
tvpilots	the-resident	The Resident	2312		S33	ACTION	A532	A531				The door bursts open and we see Conrad holding the ICE BUCKET.
tvpilots	the-resident	The Resident	2312		S33	ACTION	A533	A532				Devon is right behind him.
tvpilots	the-resident	The Resident	2317	L242	S33	DIALOGUE	D491	D491	CONRAD	3	D490	I think her heart has had enough AV blockade.
tvpilots	the-resident	The Resident	2320		S33	ACTION	A534	A533				Conrad THROWS THE ICE WATER OVER THE PATIENT'S FACE.
tvpilots	the-resident	The Resident	2320		S33	ACTION	A535	A534				Devon reacts.
tvpilots	the-resident	The Resident	2320		S33	ACTION	A536	A535				HOLY SHIT.
tvpilots	the-resident	The Resident	2320		S33	ACTION	A537	A536				Bell spins on Conrad.
tvpilots	the-resident	The Resident	2325	L243	S33	DIALOGUE	D492	D492	BELL	2	D491	Are you INSANE?!
tvpilots	the-resident	The Resident	2328		S33	ACTION	A538	A537				(at the monitor)
tvpilots	the-resident	The Resident	2329	L244	S33	DIALOGUE	D493	D493	NIC	0	D492	Normal rhythm.
tvpilots	the-resident	The Resident	2331		S33	ACTION	A539	A538				They all look.
tvpilots	the-resident	The Resident	2331		S33	ACTION	A540	A539				Incredibly, the patient's heartbeat is back.
tvpilots	the-resident	The Resident	2335		S33	ACTION	A541	A540				(to Devon, matter-of-fact) Ice water stimulus.
tvpilots	the-resident	The Resident	2335		S33	ACTION	A542	A541				Prompts a vagal tone, restores normal rhythm in adenosine-refractory SVT.
tvpilots	the-resident	The Resident	2335		S33	ACTION	A543	A542				Called the Diver's Reflex.
tvpilots	the-resident	The Resident	2341		S33	ACTION	A544	A543				The woman sputters awake.
tvpilots	the-resident	The Resident	2341		S33	ACTION	A545	A544				Conrad looks right at Bell.
tvpilots	the-resident	The Resident	2344	L245	S33	DIALOGUE	D494	D494	CONRAD	3	D493	Two in one day would be excessive.
tvpilots	the-resident	The Resident	2346		S33	ACTION	A546	A545				He walks off.
tvpilots	the-resident	The Resident	2346		S33	ACTION	A547	A546				Bell doesn't miss a beat.
tvpilots	the-resident	The Resident	2346		S33	ACTION	A548	A547				Leaps to his patient's side.
tvpilots	the-resident	The Resident	2351	L246	S33	DIALOGUE	D495	D495	BELL	2	T1	There, there, Mrs. Foster.
tvpilots	the-resident	The Resident	2353	L246	S33	ACTION	D	D496	BELL	2	D495	Everything's going to be all right.
tvpilots	the-resident	The Resident	2356	L247	S33	DIALOGUE	D496	D497	MRS. FOSTER	4	D496	Dr. Bell...
tvpilots	the-resident	The Resident	2356	L247	S33	DIALOGUE	D497	D498	MRS. FOSTER	4	D497	you saved my life.
tvpilots	the-resident	The Resident	2358		S33	ACTION	A550	A548				Devon looks from Bell, the famous surgeon, to his retreating supervising resident.
tvpilots	the-resident	The Resident	2358		S33	ACTION	A551	A549				Nic smiles at Devon on her way out, like "told ya'."
tvpilots	the-resident	The Resident	2362		S33	ACTION	A552	A550				ON DEVON... beginning to get it.
tvpilots	the-resident	The Resident	2364		S33	ACTION	A553	A551				END ACT TWO
tvpilots	the-resident	The Resident	2370		S33	ACTION	A555	A552				ACT THREE
scriptbase_j	superbad-film	Superbad (film)	1599		S77	SCENE						INT. BAILEY'S BAR AND GRILL-KITCHEN-CONTINUOUS
scriptbase_j	superbad-film	Superbad (film)	1600		S77	ACTION	A390	A390				The kitchen staff watch in awe as the Homeless Guy wrestles Fogell on the ground .
scriptbase_j	superbad-film	Superbad (film)	1601	L156	S77	DIALOGUE	D1132	D1132	FOGELL	0	T0	Ow !
scriptbase_j	superbad-film	Superbad (film)	1602	L156	S77	DIALOGUE	D1133	D1133	FOGELL	0	D1132	Please !
scriptbase_j	superbad-film	Superbad (film)	1603	L156	S77	DIALOGUE	D1134	D1134	FOGELL	0	D1133	Stop , you fucking bum !
scriptbase_j	superbad-film	Superbad (film)	1604		S77	ACTION	A391	A391				The Homeless Guy gets up , grabs Fogell and HURLS him into a rack of trays !
scriptbase_j	superbad-film	Superbad (film)	1605		S77	ACTION	A392	A392				He then turns to run , but SLIPS on a wet spot and SLAMS his head against the ground !
scriptbase_j	superbad-film	Superbad (film)	1606		S77	ACTION	A393	A393				The cops burst into the room to find Fogell panting on his knees with the Homeless Guy unconscious on the floor .
scriptbase_j	superbad-film	Superbad (film)	1607	L157	S77	DIALOGUE	D1135	D1135	OFFICER MICHAELS	1	T1	McLovin !
scriptbase_j	superbad-film	Superbad (film)	1608	L157	S77	DIALOGUE	D1136	D1136	OFFICER MICHAELS	1	D1135	Nice !
scriptbase_j	superbad-film	Superbad (film)	1609	L158	S77	DIALOGUE	D1137	D1137	OFFICER SLATER	2	D1136	I am buying you a beer , McLovin !
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2126		S33	SCENE						INT. NICOLAS AND ALEGR^A'S HOUSE - BEDROOM - DAY
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2128		S33	ACTION	A550	A550				WHAM!!
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2128		S33	ACTION	A551	A551				The door to the bedroom flies open and Eva Sofia stands in the doorway, a woman possessed.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2131		S33	ACTION	A552	A552				Nicolas and Pippa are passed out in the bed.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2131		S33	ACTION	A553	A553				They stir awake.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2135		S33	ACTION	A554	A554				(groggy)
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2137	L224	S33	DIALOGUE	D392	D392	PIPPA	0	T0	Who are you?
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2141	L225	S33	DIALOGUE	D393	D393	NICOLAS	1	D392	Ah, crap.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2143		S33	ACTION	A555	A555				Eva strides toward them and yanks Pippa by the arm, dragging her bodily out of the bed.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2148	L226	S33	DIALOGUE	D394	D394	EVA SOFIA	2	D393	Get out.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2148	L226	S33	DIALOGUE	D395	D395	EVA SOFIA	2	D394	Get out!
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2150		S33	ACTION	A556	A556				Pippa tumbles to the floor, grabs a blanket to cover herself.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2154	L227	S33	DIALOGUE	D396	D396	PIPPA	0	D395	What the hell is wrong with you?
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2157		S33	ACTION	A557	A557				(intense)
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2159	L228	S33	DIALOGUE	D397	D397	EVA SOFIA	2	D396	Get out or I will kill you.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2161		S33	ACTION	A558	A558				DEATH OF...
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2165		S33	ACTION	A560	A559				She is not playing.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2165		S33	ACTION	A561	A560				And Pippa is not about to argue.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2165		S33	ACTION	A562	A561				She crawls away, grabbing her clothes and getting the hell out.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2168		S33	ACTION	A563	A562				Eva turns to Nicolas, disgusted.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2168		S33	ACTION	A564	A563				He looks like hell.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2171	L228	S33	DIALOGUE	D398	D398	EVA SOFIA	2	T1	Wash that puta off of you.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2171	L228	S33	DIALOGUE	D399	D399	EVA SOFIA	2	D398	We have to talk.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2174		S33	ACTION	A565	A564				She turns and exits.
tvpilots	the-death-of-eva-sofia-valdez	The Death Of Eva Sofia Valdez	2174		S33	ACTION	A566	A565				Nicolas drops his head into his hands.
tvpilots	the-firm	The Firm	3035		S42	SCENE						INT. MCDEERE KITCHEN - NIGHT
tvpilots	the-firm	The Firm	3037		S42	ACTION	A586	A586				We are back at the McDeere house, a genuinely warm and inviting place.
tvpilots	the-firm	The Firm	3037		S42	ACTION	A587	A587				Abby stands at the kitchen counter making dinner.
tvpilots	the-firm	The Firm	3037		S42	ACTION	A588	A588				Claire is at the table doing homework.
tvpilots	the-firm	The Firm	3037		S42	ACTION	A589	A589				After a beat, Claire looks up at her mother:
tvpilots	the-firm	The Firm	3044	L370	S42	DIALOGUE	D733	D733	CLAIRE	0	T0	Hey, Mom.
tvpilots	the-firm	The Firm	3044	L370	S42	DIALOGUE	D734	D734	CLAIRE	0	D733	If you had a dollar and you had to split it between all your friends, would you want a hundred pennies or a single bill?
tvpilots	the-firm	The Firm	3051	L371	S42	DIALOGUE	D735	D735	ABBY	1	D734	Why?
